true_label,predicted_label,max_probability
unknown,unknown,0.760168
unknown,unknown,0.609414
unknown,unknown,0.554513
unknown,unknown,0.609015
unknown,unknown,0.435508
unknown,next,0.898779
unknown,unknown,0.74051
unknown,next,0.762656
unknown,next,0.723472
unknown,next,0.938315
unknown,unknown,0.510045
unknown,next,0.653973
unknown,next,0.969232
unknown,next,0.857218
unknown,unknown,0.552074
unknown,unknown,0.387077
unknown,unknown,0.72273
unknown,next,0.565472
unknown,next,0.609129
unknown,unknown,0.909361
unknown,unknown,0.610496
unknown,unknown,0.6247
unknown,unknown,0.451946
unknown,next,0.772001
unknown,unknown,0.560262
unknown,next,0.831526
unknown,unknown,0.730855
unknown,unknown,0.491039
unknown,unknown,0.531523
unknown,next,0.550239
unknown,next,0.697506
unknown,unknown,0.425149
unknown,next,0.958477
unknown,unknown,0.868178
unknown,unknown,0.915968
unknown,unknown,0.80423
unknown,unknown,0.727824
unknown,next,0.847779
unknown,unknown,0.681611
unknown,unknown,0.847371
unknown,unknown,0.794885
unknown,unknown,0.47512
unknown,unknown,0.98074
unknown,unknown,0.901954
unknown,unknown,0.825746
unknown,unknown,0.980158
unknown,unknown,0.440122
unknown,unknown,0.967914
unknown,unknown,0.930805
unknown,unknown,0.951927
unknown,unknown,0.990791
unknown,unknown,0.991409
unknown,unknown,0.802902
unknown,unknown,0.925908
unknown,unknown,0.976921
unknown,unknown,0.997633
unknown,unknown,0.663333
unknown,unknown,0.994761
unknown,unknown,0.996623
unknown,unknown,0.954966
unknown,unknown,0.87531
unknown,unknown,0.969394
unknown,unknown,0.86431
unknown,unknown,0.691605
unknown,unknown,0.993087
unknown,unknown,0.994031
unknown,unknown,0.959248
unknown,unknown,0.980661
unknown,unknown,0.720637
unknown,unknown,0.966
unknown,unknown,0.978831
unknown,unknown,0.273767
unknown,unknown,0.999408
unknown,unknown,0.998204
unknown,unknown,0.982754
unknown,unknown,0.59152
unknown,unknown,0.967433
unknown,unknown,0.914968
unknown,unknown,0.998828
unknown,unknown,0.827648
unknown,unknown,0.976158
unknown,unknown,0.959716
unknown,unknown,0.846526
unknown,unknown,0.974429
unknown,unknown,0.989643
unknown,unknown,0.983102
unknown,unknown,0.987371
unknown,unknown,0.985598
unknown,unknown,0.977669
unknown,unknown,0.996284
unknown,unknown,0.99126
unknown,unknown,0.924012
unknown,unknown,0.983869
unknown,unknown,0.984807
unknown,unknown,0.664886
unknown,unknown,0.994057
unknown,unknown,0.530663
unknown,unknown,0.888786
unknown,unknown,0.982697
unknown,unknown,0.963757
unknown,unknown,0.81613
unknown,unknown,0.895929
unknown,unknown,0.82833
unknown,unknown,0.965896
unknown,unknown,0.977778
unknown,unknown,0.63209
unknown,unknown,0.824683
unknown,unknown,0.933721
unknown,unknown,0.458381
unknown,stop,0.716332
unknown,unknown,0.926525
unknown,unknown,0.786545
unknown,unknown,0.97705
unknown,unknown,0.975437
unknown,unknown,0.952357
unknown,stop,0.557873
unknown,unknown,0.765288
unknown,unknown,0.564997
unknown,unknown,0.947885
unknown,unknown,0.996266
unknown,unknown,0.969921
unknown,unknown,0.823863
unknown,unknown,0.642792
unknown,unknown,0.861498
unknown,unknown,0.465779
unknown,unknown,0.936722
unknown,unknown,0.936722
unknown,unknown,0.866396
unknown,unknown,0.762226
unknown,unknown,0.881545
unknown,unknown,0.777535
unknown,unknown,0.897566
unknown,unknown,0.601021
unknown,unknown,0.559291
unknown,unknown,0.932403
unknown,unknown,0.627814
unknown,unknown,0.97827
unknown,stop,0.849701
unknown,unknown,0.685719
unknown,unknown,0.613317
unknown,unknown,0.704011
unknown,unknown,0.331797
unknown,unknown,0.93468
unknown,unknown,0.597463
unknown,stop,0.849175
unknown,unknown,0.576137
unknown,unknown,0.954244
unknown,unknown,0.898381
unknown,unknown,0.631654
unknown,unknown,0.953947
unknown,unknown,0.981301
unknown,unknown,0.823017
unknown,unknown,0.985249
unknown,unknown,0.970634
unknown,unknown,0.774913
unknown,unknown,0.954406
unknown,unknown,0.741114
unknown,unknown,0.963817
unknown,unknown,0.966942
unknown,unknown,0.910392
unknown,unknown,0.885625
unknown,next,0.954797
unknown,unknown,0.865353
unknown,next,0.788816
unknown,unknown,0.794491
unknown,unknown,0.843485
unknown,unknown,0.9163
unknown,unknown,0.876717
unknown,unknown,0.990248
unknown,next,0.548652
unknown,unknown,0.536399
unknown,unknown,0.674766
unknown,unknown,0.943753
unknown,unknown,0.873715
unknown,unknown,0.94014
unknown,unknown,0.944
unknown,unknown,0.962901
unknown,unknown,0.677992
unknown,unknown,0.919445
unknown,unknown,0.970039
unknown,unknown,0.98556
unknown,unknown,0.870592
unknown,unknown,0.981818
unknown,unknown,0.992332
unknown,unknown,0.973241
unknown,unknown,0.917783
unknown,play,0.799452
unknown,unknown,0.996766
unknown,unknown,0.938867
unknown,unknown,0.678125
unknown,unknown,0.633703
unknown,unknown,0.972252
unknown,unknown,0.979684
unknown,next,0.627368
unknown,unknown,0.648996
unknown,unknown,0.953362
unknown,unknown,0.930078
unknown,unknown,0.782844
unknown,unknown,0.966796
unknown,unknown,0.884182
unknown,unknown,0.959206
unknown,next,0.68205
unknown,unknown,0.670115
unknown,next,0.79798
unknown,unknown,0.803417
unknown,unknown,0.934072
unknown,unknown,0.891962
unknown,unknown,0.977112
unknown,unknown,0.895199
unknown,unknown,0.999331
unknown,unknown,0.956676
unknown,unknown,0.987433
unknown,unknown,0.975448
unknown,unknown,0.740325
unknown,unknown,0.980821
unknown,unknown,0.805075
unknown,unknown,0.999202
unknown,unknown,0.838144
unknown,unknown,0.999137
unknown,unknown,0.993247
unknown,unknown,0.822615
unknown,unknown,0.958089
unknown,unknown,0.96369
unknown,unknown,0.887662
unknown,unknown,0.943926
unknown,unknown,0.995467
unknown,unknown,0.853278
unknown,unknown,0.769797
unknown,unknown,0.753704
unknown,unknown,0.773098
unknown,unknown,0.798831
unknown,unknown,0.63696
unknown,play,0.564483
unknown,unknown,0.795669
unknown,unknown,0.953297
unknown,unknown,0.955548
unknown,unknown,0.852061
unknown,unknown,0.605051
unknown,play,0.652478
unknown,unknown,0.668395
unknown,unknown,0.874886
unknown,unknown,0.869491
unknown,play,0.75012
unknown,play,0.755952
unknown,unknown,0.914899
unknown,play,0.635974
unknown,unknown,0.764781
unknown,play,0.582303
unknown,unknown,0.953785
unknown,play,0.740516
unknown,unknown,0.554139
unknown,unknown,0.778111
unknown,unknown,0.952226
unknown,unknown,0.727509
unknown,unknown,0.698604
unknown,unknown,0.727509
unknown,unknown,0.714377
unknown,play,0.853189
unknown,play,0.560387
unknown,unknown,0.815276
unknown,play,0.72232
unknown,play,0.883978
unknown,play,0.52521
unknown,unknown,0.894674
unknown,unknown,0.852453
unknown,unknown,0.935643
unknown,play,0.649853
unknown,unknown,0.892898
unknown,play,0.925858
unknown,unknown,0.449448
unknown,stop,0.869635
unknown,unknown,0.49192
unknown,unknown,0.873129
unknown,unknown,0.940324
unknown,play,0.705982
unknown,play,0.901641
unknown,play,0.648816
unknown,play,0.54506
unknown,play,0.62673
unknown,play,0.747787
unknown,unknown,0.915854
unknown,unknown,0.335957
unknown,unknown,0.456347
unknown,unknown,0.453489
unknown,unknown,0.443292
unknown,unknown,0.49141
unknown,unknown,0.472533
unknown,unknown,0.404436
unknown,unknown,0.387949
unknown,play,0.520145
unknown,unknown,0.566356
unknown,stop,0.868096
unknown,pause,0.507183
unknown,unknown,0.393296
unknown,unknown,0.446758
unknown,pause,0.791789
unknown,unknown,0.27195
unknown,unknown,0.53277
unknown,play,0.561073
unknown,unknown,0.677191
unknown,unknown,0.81092
unknown,unknown,0.285919
unknown,unknown,0.564112
unknown,stop,0.92341
unknown,unknown,0.475069
unknown,unknown,0.398796
unknown,unknown,0.369621
unknown,stop,0.643256
unknown,previous,0.829076
unknown,unknown,0.38017
unknown,unknown,0.347463
unknown,stop,0.574613
unknown,stop,0.699098
unknown,pause,0.67688
unknown,unknown,0.432056
unknown,unknown,0.658687
unknown,pause,0.78331
unknown,unknown,0.452055
unknown,unknown,0.458179
unknown,unknown,0.814713
unknown,unknown,0.944729
unknown,unknown,0.665808
unknown,unknown,0.990218
unknown,unknown,0.985941
unknown,unknown,0.778639
unknown,unknown,0.930729
unknown,unknown,0.565573
unknown,unknown,0.556531
unknown,unknown,0.853839
unknown,unknown,0.97531
unknown,unknown,0.945744
unknown,unknown,0.625025
unknown,unknown,0.9849
unknown,unknown,0.767633
unknown,unknown,0.830419
unknown,unknown,0.817731
unknown,unknown,0.359261
unknown,unknown,0.983859
unknown,unknown,0.998106
unknown,unknown,0.993771
unknown,next,0.505755
unknown,unknown,0.622511
unknown,unknown,0.484943
unknown,unknown,0.514844
unknown,unknown,0.726261
unknown,unknown,0.731448
unknown,unknown,0.357666
unknown,unknown,0.341015
unknown,unknown,0.703654
unknown,unknown,0.536227
unknown,next,0.540309
unknown,unknown,0.692313
unknown,unknown,0.885422
unknown,play,0.713208
unknown,next,0.584434
unknown,next,0.600387
unknown,next,0.774238
unknown,unknown,0.896836
unknown,next,0.517426
unknown,unknown,0.431357
unknown,unknown,0.915265
unknown,unknown,0.484592
unknown,unknown,0.845996
unknown,next,0.918227
unknown,unknown,0.558914
unknown,unknown,0.543875
unknown,next,0.782968
unknown,previous,0.538687
unknown,unknown,0.583585
unknown,unknown,0.987962
unknown,previous,0.764805
unknown,unknown,0.815561
unknown,unknown,0.868358
unknown,unknown,0.628288
unknown,unknown,0.793043
unknown,unknown,0.604535
unknown,unknown,0.529433
unknown,previous,0.876908
unknown,unknown,0.665908
unknown,unknown,0.946412
unknown,unknown,0.98336
unknown,unknown,0.741195
unknown,unknown,0.782859
unknown,unknown,0.560356
unknown,previous,0.929091
unknown,unknown,0.593435
unknown,unknown,0.450189
unknown,unknown,0.370948
unknown,previous,0.863926
unknown,unknown,0.720708
unknown,unknown,0.618039
unknown,unknown,0.489367
unknown,unknown,0.849387
unknown,unknown,0.951779
unknown,unknown,0.443497
unknown,unknown,0.671884
unknown,unknown,0.474071
unknown,previous,0.914417
unknown,unknown,0.432518
unknown,unknown,0.523604
unknown,unknown,0.89161
unknown,unknown,0.934682
unknown,unknown,0.465279
unknown,unknown,0.763868
unknown,unknown,0.554389
unknown,unknown,0.444461
unknown,unknown,0.681846
unknown,unknown,0.910833
unknown,unknown,0.554918
unknown,unknown,0.456342
unknown,previous,0.578119
unknown,unknown,0.403139
unknown,unknown,0.428129
unknown,unknown,0.65793
unknown,unknown,0.99869
unknown,unknown,0.995485
unknown,unknown,0.97774
unknown,unknown,0.951484
unknown,unknown,0.466453
unknown,unknown,0.491059
unknown,unknown,0.976558
unknown,unknown,0.879016
unknown,unknown,0.938803
unknown,unknown,0.977733
unknown,unknown,0.962658
unknown,unknown,0.986069
unknown,unknown,0.997618
unknown,unknown,0.983566
unknown,unknown,0.992813
unknown,unknown,0.991381
unknown,unknown,0.96852
unknown,unknown,0.484109
unknown,unknown,0.982953
unknown,unknown,0.987446
unknown,unknown,0.984918
unknown,unknown,0.901525
unknown,unknown,0.995106
unknown,unknown,0.945517
unknown,unknown,0.979674
unknown,unknown,0.997297
unknown,unknown,0.989601
unknown,unknown,0.405166
unknown,unknown,0.858111
unknown,unknown,0.974418
unknown,unknown,0.987722
unknown,unknown,0.939851
unknown,unknown,0.825781
unknown,unknown,0.962161
unknown,unknown,0.99063
unknown,unknown,0.257023
unknown,unknown,0.990718
unknown,unknown,0.412513
unknown,unknown,0.969433
